"","GDAY_DS","BA"
"1",2020-05-05,0.188
"2",2020-05-06,0.222
"3",2020-05-07,0.289
"4",2020-05-08,0.258
"5",2020-05-09,0.255
"6",2020-05-10,0.272
"7",2020-05-12,0.252
"8",2020-05-13,0.251
"9",2020-05-14,0.24
"10",2020-05-15,0.239
"11",2020-05-16,0.255
"12",2020-05-17,0.253
"13",2020-05-19,0.267
"14",2020-05-20,0.267
"15",2020-05-21,0.268
"16",2020-05-22,0.266
"17",2020-05-23,0.266
"18",2020-05-24,0.268
"19",2020-05-26,0.277
"20",2020-05-27,0.272
"21",2020-05-28,0.263
"22",2020-05-29,0.265
"23",2020-05-30,0.273
"24",2020-05-31,0.269
"25",2020-06-02,0.281
"26",2020-06-03,0.289
"27",2020-06-04,0.295
"28",2020-06-05,0.291
"29",2020-06-06,0.28
"30",2020-06-07,0.283
"31",2020-06-09,0.269
"32",2020-06-10,0.272
"33",2020-06-11,0.277
"34",2020-06-12,0.278
"35",2020-06-13,0.274
"36",2020-06-14,0.269
"37",2020-06-16,0.265
"38",2020-06-17,0.273
"39",2020-06-19,0.277
"40",2020-06-20,0.282
"41",2020-06-21,0.276
"42",2020-06-23,0.278
"43",2020-06-26,0.277
"44",2020-06-27,0.26
"45",2020-06-28,0.249
"46",2020-07-01,0.258
"47",2020-07-02,0.265
"48",2020-07-03,0.264
"49",2020-07-04,0.269
"50",2020-07-05,0.264
"51",2020-07-07,0.252
"52",2020-07-08,0.252
"53",2020-07-09,0.258
"54",2020-07-10,0.265
"55",2020-07-11,0.268
"56",2020-07-13,0.273
"57",2020-07-14,0.268
"58",2020-07-15,0.268
"59",2020-07-16,0.266
"60",2020-07-17,0.265
"61",2020-07-18,0.262
"62",2020-07-19,0.272
"63",2020-07-21,0.273
"64",2020-07-22,0.265
"65",2020-07-25,0.265
"66",2020-07-26,0.269
"67",2020-07-30,0.268
"68",2020-07-31,0.268
"69",2020-08-01,0.274
"70",2020-08-02,0.267
"71",2020-08-04,0.262
"72",2020-08-05,0.258
"73",2020-08-06,0.259
"74",2020-08-08,0.244
"75",2020-08-09,0.237
"76",2020-08-11,0.239
"77",2020-08-12,0.229
"78",2020-08-13,0.221
"79",2020-08-14,0.218
"80",2020-08-15,0.227
"81",2020-08-16,0.244
"82",2020-08-18,0.25
"83",2020-08-19,0.243
"84",2020-08-20,0.233
"85",2020-08-21,0.235
"86",2020-08-22,0.233
"87",2020-08-23,0.235
"88",2020-08-25,0.243
"89",2020-08-26,0.251
"90",2020-08-27,0.25
"91",2020-08-28,0.249
"92",2020-08-30,0.258
"93",2020-08-30,0.268
"94",2020-09-01,0.266
"95",2020-09-03,0.278
"96",2020-09-04,0.282
"97",2020-09-04,0.285
"98",2020-09-05,0.282
"99",2020-09-06,0.276
"100",2020-09-08,0.273
"101",2020-09-10,0.272
"102",2020-09-12,0.283
"103",2020-09-13,0.285
"104",2020-09-15,0.283
"105",2020-09-16,0.283
"106",2020-09-17,0.291
"107",2020-09-18,0.292
"108",2020-09-19,0.297
"109",2020-09-20,0.294
