"","GDAY_DS","BA"
"1",2020-05-05,0.069
"2",2020-05-06,0.171
"3",2020-05-07,0.242
"4",2020-05-08,0.263
"5",2020-05-10,0.231
"6",2020-05-12,0.237
"7",2020-05-13,0.245
"8",2020-05-14,0.23
"9",2020-05-15,0.212
"10",2020-05-16,0.21
"11",2020-05-17,0.219
"12",2020-05-19,0.216
"13",2020-05-20,0.22
"14",2020-05-21,0.227
"15",2020-05-22,0.224
"16",2020-05-23,0.228
"17",2020-05-24,0.226
"18",2020-05-26,0.226
"19",2020-05-27,0.233
"20",2020-05-28,0.234
"21",2020-05-29,0.23
"22",2020-05-30,0.226
"23",2020-05-31,0.239
"24",2020-06-02,0.241
"25",2020-06-03,0.241
"26",2020-06-04,0.243
"27",2020-06-05,0.251
"28",2020-06-06,0.253
"29",2020-06-07,0.246
"30",2020-06-09,0.251
"31",2020-06-11,0.246
"32",2020-06-11,0.243
"33",2020-06-12,0.241
"34",2020-06-13,0.235
"35",2020-06-14,0.23
"36",2020-06-16,0.235
"37",2020-06-17,0.24
"38",2020-06-18,0.237
"39",2020-06-19,0.233
"40",2020-06-20,0.234
"41",2020-06-21,0.222
"42",2020-06-23,0.225
"43",2020-06-25,0.229
"44",2020-06-25,0.236
"45",2020-06-26,0.241
"46",2020-06-27,0.234
"47",2020-06-28,0.233
"48",2020-06-30,0.227
"49",2020-07-01,0.224
"50",2020-07-02,0.225
"51",2020-07-03,0.233
"52",2020-07-04,0.239
"53",2020-07-05,0.249
"54",2020-07-07,0.25
"55",2020-07-08,0.248
"56",2020-07-09,0.243
"57",2020-07-10,0.246
"58",2020-07-11,0.244
"59",2020-07-13,0.243
"60",2020-07-14,0.243
"61",2020-07-15,0.239
"62",2020-07-16,0.233
"63",2020-07-17,0.237
"64",2020-07-18,0.241
"65",2020-07-19,0.243
"66",2020-07-21,0.255
"67",2020-07-24,0.261
"68",2020-07-26,0.261
"69",2020-07-27,0.262
"70",2020-07-28,0.26
"71",2020-07-29,0.263
"72",2020-07-30,0.251
"73",2020-07-31,0.246
"74",2020-08-01,0.248
"75",2020-08-04,0.243
"76",2020-08-06,0.242
"77",2020-08-07,0.243
"78",2020-08-08,0.233
"79",2020-08-11,0.224
"80",2020-08-12,0.231
"81",2020-08-13,0.232
"82",2020-08-14,0.245
"83",2020-08-15,0.249
"84",2020-08-16,0.239
"85",2020-08-18,0.241
"86",2020-08-19,0.251
"87",2020-08-20,0.251
"88",2020-08-21,0.259
"89",2020-08-22,0.254
"90",2020-08-22,0.261
"91",2020-08-25,0.27
"92",2020-08-26,0.268
"93",2020-08-27,0.278
"94",2020-08-28,0.283
"95",2020-08-29,0.291
"96",2020-08-30,0.294
"97",2020-09-01,0.302
"98",2020-09-03,0.298
"99",2020-09-04,0.285
"100",2020-09-04,0.28
"101",2020-09-05,0.274
"102",2020-09-06,0.268
"103",2020-09-08,0.273
"104",2020-09-09,0.261
"105",2020-09-10,0.257
"106",2020-09-11,0.25
"107",2020-09-12,0.245
"108",2020-09-13,0.239
"109",2020-09-15,0.246
"110",2020-09-16,0.255
"111",2020-09-17,0.241
"112",2020-09-18,0.236
"113",2020-09-19,0.228
"114",2020-09-20,0.222
