"","GDAY_DS","ER","WLS"
"1",2020-05-05,3,0
"2",2020-05-06,2.5,0.5
"3",2020-05-07,4.333,0.333
"4",2020-05-08,5.5,0.25
"5",2020-05-10,5.2,0.2
"6",2020-05-12,5.333,0.167
"7",2020-05-13,5.571,0.143
"8",2020-05-14,5.25,0.125
"9",2020-05-15,5.333,0.111
"10",2020-05-16,5,0.1
"11",2020-05-17,5.545,0.091
"12",2020-05-19,5.917,0.083
"13",2020-05-20,5.692,0.154
"14",2020-05-21,5.786,0.143
"15",2020-05-22,5.533,0.133
"16",2020-05-23,5.688,0.125
"17",2020-05-24,5.412,0.176
"18",2020-05-26,5.167,0.167
"19",2020-05-27,5.222,0.167
"20",2020-05-28,5.167,0.167
"21",2020-05-29,5.056,0.222
"22",2020-05-30,4.722,0.278
"23",2020-05-31,4.667,0.333
"24",2020-06-02,4.389,0.389
"25",2020-06-03,4.444,0.389
"26",2020-06-04,4.833,0.389
"27",2020-06-05,4.556,0.444
"28",2020-06-06,4.667,0.5
"29",2020-06-07,4.222,0.5
"30",2020-06-09,3.778,0.556
"31",2020-06-11,3.778,0.5
"32",2020-06-11,3.611,0.5
"33",2020-06-12,3.833,0.5
"34",2020-06-13,3.5,0.5
"35",2020-06-14,3.611,0.5
"36",2020-06-16,3.833,0.5
"37",2020-06-17,3.889,0.5
"38",2020-06-18,4.111,0.444
"39",2020-06-19,3.889,0.389
"40",2020-06-20,4.222,0.333
"41",2020-06-21,4.444,0.278
"42",2020-06-23,4.833,0.222
"43",2020-06-25,5.167,0.222
"44",2020-06-25,4.611,0.278
"45",2020-06-26,4.556,0.278
"46",2020-06-27,4.444,0.222
"47",2020-06-28,4.444,0.222
"48",2020-06-30,4.556,0.167
"49",2020-07-01,4.667,0.167
"50",2020-07-02,4.778,0.167
"51",2020-07-03,4.667,0.222
"52",2020-07-04,5.056,0.222
"53",2020-07-05,5.056,0.222
"54",2020-07-07,5.056,0.222
"55",2020-07-08,4.889,0.278
"56",2020-07-09,5.056,0.278
"57",2020-07-10,5.111,0.278
"58",2020-07-11,4.778,0.333
"59",2020-07-13,4.611,0.333
"60",2020-07-14,4.556,0.389
"61",2020-07-15,4.167,0.389
"62",2020-07-16,4.389,0.333
"63",2020-07-17,4.889,0.333
"64",2020-07-18,5,0.333
"65",2020-07-19,5,0.389
"66",2020-07-21,5.167,0.444
"67",2020-07-24,5.111,0.5
"68",2020-07-26,5,0.556
"69",2020-07-27,5.056,0.529
"70",2020-07-28,5.889,0.529
"71",2020-07-29,6.333,0.471
"72",2020-07-30,6.556,0.471
"73",2020-07-31,7.056,0.412
"74",2020-08-01,7.222,0.412
"75",2020-08-04,7.5,0.412
"76",2020-08-06,7.667,0.353
"77",2020-08-07,7.556,0.353
"78",2020-08-08,7.278,0.353
"79",2020-08-11,7.222,0.353
"80",2020-08-12,7.056,0.412
"81",2020-08-13,6.889,0.412
"82",2020-08-14,7.056,0.412
"83",2020-08-15,7.444,0.353
"84",2020-08-16,7.5,0.294
"85",2020-08-18,7.444,0.294
"86",2020-08-19,7.444,0.294
"87",2020-08-20,7.444,0.278
"88",2020-08-21,6.389,0.333
"89",2020-08-22,6.111,0.333
"90",2020-08-22,5.667,0.389
"91",2020-08-25,5.444,0.444
"92",2020-08-26,5,0.444
"93",2020-08-27,4.778,0.5
"94",2020-08-28,5.056,0.5
"95",2020-08-29,5.444,0.5
"96",2020-08-30,5.722,0.444
"97",2020-09-01,6,0.444
"98",2020-09-03,6.278,0.389
"99",2020-09-04,6.5,0.333
"100",2020-09-04,6.5,0.333
"101",2020-09-05,6.222,0.333
"102",2020-09-06,6.278,0.333
"103",2020-09-08,7,0.278
"104",2020-09-09,7.389,0.222
"105",2020-09-10,7.167,0.278
"106",2020-09-11,7.056,0.278
"107",2020-09-12,6.778,0.333
"108",2020-09-13,6.778,0.333
"109",2020-09-15,6.444,0.333
"110",2020-09-16,6.611,0.389
"111",2020-09-17,6.556,0.333
"112",2020-09-18,6.444,0.333
"113",2020-09-19,6,0.333
"114",2020-09-20,5.944,0.333
